canonical_smiles,standard_value
CC(=O)N1CCC(Nc2ncc(C(=O)N[C@H]3C4CC5CC3C[C@](O)(C5)C4)c(C3CCCC3)n2)CC1,1.9
CC(=O)N1CCC(c2cc3c(-c4ccc(=O)n(C(C)C)c4)ccnc3[nH]2)CC1,2.1
CC(=O)N1CCC(c2cn(C)c3ncc(NC(=O)c4cccc(C#N)c4)c(C)c23)CC1,1.6
CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,3.2
CC(=O)N1CCCCC1CC(=O)Nc1nnc(N2CC[C@@H](Nc3nnc(NC(=O)Cc4ccccc4)s3)C2)s1,2.7
CC(=O)N1CCC[C@H](Cn2c(-c3cc(C)c(=O)n(C)c3)nc3ccccc32)C1,2.3
CC(=O)N1CCC[C@H](NC(=O)[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2NC(=O)c2cc(-c3ccccc3Cl)on2)C1,3.5
CC(=O)N1CCN(CCOc2ccc(C3CCN(C4=Nn5c(nnc5C(F)(F)F)CC4)CC3)cc2)CC1,2.5
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.2
CC(=O)N1CCN(Cc2ccc(-c3ccc(N4CC[C@@H](Oc5c(C)nc6nc(C)nn6c5C)C4)cc3)nn2)CC1,1.4
CC(=O)N1CCN(Cc2ccccc2C(=O)O)c2ccccc21,1.2
CC(=O)N1CCN([C@H]2CC[C@@H](Nc3ncnc4[nH]cc(C(C)C)c34)CC2)CC1,2.3
CC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C#N)cc34)CC2)CC1,2.3
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,1.6
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc([C@@H](C)CC(N)=O)c34)CC2)CC1,1.1
CC(=O)N1CCN(c2ccc(Nc3cc(-c4ccnc(N5CCn6c(cc7c6CC(C)(C)C7)C5=O)c4CO)cn(C)c3=O)nc2)CC1,2.9
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3.42
CC(=O)N1CCO[C@H](C(=O)N[C@H]2c3ccccc3C[C@@H]2NC(=O)c2ccc3c(ccn3C)c2)C1,2.2
CC(=O)N1CC[C@H](NC(=O)c2cc(-c3ccc(F)cc3F)on2)[C@@H](C(=O)NC2(c3ncccn3)CC2)C1,1.6
CC(=O)N1CCc2cc(-c3cccc4c3CCCC4)cc(N3CCCCC3=O)c21,3.8
CC(=O)N1CCc2cc(Nc3cc(C)nc4nc(N[C@H](CC#N)c5cccc(Cl)c5)nn34)ccc21,3.9
CC(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,1.8
CC(=O)N1C[C@H]2C[C@@H]1C[C@@H]2c1ccc(-c2cc(C(=O)O)cc3cc(-c4ccc(C(F)(F)F)cc4)ccc23)cc1,0.92
CC(=O)N1Cc2cc(S(=O)(=O)CCO)ccc2C1C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,2.1
CC(=O)N1Cc2cc(S(=O)(=O)NC3CC3)ccc2C1C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,3.2
CC(=O)N1Cc2cc(S(C)(=O)=O)ccc2C1C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,2.4
CC(=O)N1Cc2cc(S(C)(=O)=O)ccc2[C@H]1C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,2.4
CC(=O)N1[C@H](C)CN2c3c(cc4c(N5C(=O)OC[C@@H]5C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@H]2[C@@H]1C,1.4
CC(=O)N1[C@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)c2[nH]c3ccccc3c2C[C@H]1C,2.5
CC(=O)N1c2ccc(-c3ccc(C(=O)NCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,-0.7
CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@@H](Nc2ccc3ccsc3c2)C[C@H]1C,2.83
CC(=O)N1c2ccc(C3=CCNCC3)cc2N(Cc2ccccc2CO)C[C@@H]1C1CC1,2.3
CC(=O)N1c2ccccc2N(Cc2cc(C)ccc2C(=O)O)CC1C1CC1,2.4
CC(=O)N1c2ccccc2N(Cc2ccc(Cl)cc2C(=O)O)CC1C1CC1,2.9
CC(=O)N1c2ccccc2N(Cc2cccc(O)c2)CC1C1CC1,4.9
CC(=O)N1c2ccccc2N(Cc2ccccc2)CC1C,5.9
CC(=O)N1c2ccccc2N(Cc2ccccc2C#N)CC1C1CC1,6.0
CC(=O)N1c2ccccc2N(Cc2ccccc2CC(=O)O)CC1C1CC1,2.4
CC(=O)N1c2ccccc2N(Cc2ccccc2CO)CC1C1CC1,4.766666666666667
CC(=O)N1c2ccccc2N(Cc2ccccc2O)CC1C1CC1,5.2
CC(=O)NC(=O)NCc1ccccc1,1.42
CC(=O)NC1(C(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)CC1,0.61
CC(=O)NC1(CO[C@]2(c3ccc(Cl)cc3)c3c(F)cc(C(C)(C)O)cc3C(=O)N2Cc2ccc(Cl)cn2)CC1,3.8
CC(=O)NC1C2CC3CC1CC(C2)C31OO[C@]2(CC[C@@H](c3ccc(OCC(=O)O)cc3)CC2)O1,1.8
CC(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,4.0
CC(=O)NC1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,2.5
CC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1,3.7
CC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,4.0
CC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.2
CC(=O)NC1CCN(c2nc(=O)[nH]c3cc(Cl)ccc23)C1,0.97
CC(=O)NCC#CCC(NC(=O)C(Cc1cccc2ccccc12)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)[C@@H](O)CC(=O)N1CCOC(CCN)C1,4.52
CC(=O)NCC#CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)[C@@H](O)CC(=O)N1CCOC(CCN)C1,2.12
CC(=O)NCCN(Cc1cc(Cl)c(OCc2cccc(-c3ccc4c(c3)OCCO4)c2C)cc1OCc1cccc(C#N)c1)C(=O)OCCF,4.9
CC(=O)NCCNCc1cc(Cl)c(OCc2cccc(-c3ccc4c(c3)OCCO4)c2C)cc1OCc1cccc(C#N)c1,4.7
CC(=O)NCCNCc1cnc(OCc2cccc(-c3ccccc3)c2C)c(Cl)c1,2.3
CC(=O)NCCN[C@@H](C)c1cnc2c(C)c(NC(=O)c3ccc(OCC4CC4)cc3)ccc2c1,2.13
CC(=O)NCCS(=O)(=O)CCCCN=C=S,1.8
CC(=O)NCCSC(=S)NCCCC[S+](C)[O-],0.58
CC(=O)NCCc1c(-c2ccccc2)nn2ccc3c(c12)CCO3,2.04
CC(=O)NCCc1c(C(F)(F)F)nn2ccc3c(c12)CCO3,1.64
CC(=O)NC[C@H]1CN(c2ccc(-c3ccc4c(c3)NC(=O)CO4)c(F)c2)C(=O)O1,1.9
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,-0.3399999999999999
CC(=O)NCc1csc(NC(=O)c2cc(C(C)(C)C)nn2Cc2ccccc2)n1,3.3
CC(=O)NOCCc1ccccc1,1.18
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn(C)c3C)c(Cl)cn2)C1,2.6
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(C#N)cn2)C1,3.2
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(C)cn2)C1,3.1
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,3.8
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)ccn2)C1,2.8
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)CC4)c(F)cn2)C1,3.6
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CCCC4)c(Cl)cn2)C1,3.2
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CCCC4)c(F)cn2)C1,2.9
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CCCC4)ccn2)C1,2.4
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CN(C)CC4)c(Cl)cn2)C1,2.1
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3COCC4)c(Cl)cn2)C1,2.4
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3NCCC4)c(Cl)cn2)C1,2.4
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4ccccc34)c(Cl)cn2)C1,3.6
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3nnn4ccccc34)c(Cl)cn2)C1,2.0
CC(=O)N[C@@H]1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,1.8
CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NC(c1ccccc1)c1ccc(-c2scnc2C)cc1)C(C)(C)C,2.55
CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](CCC(C)(C)C)c1ccc(-c2scnc2C)cc1)C(C)(C)C,3.21
CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](CCc1ccc(Br)cc1)c1ccc(-c2scnc2C)cc1)C(C)(C)C,4.08
CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](CCc1ccncc1)c1ccc(-c2scnc2C)cc1)C(C)(C)C,2.7
CC(=O)N[C@H]1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,1.8
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1NC(=N)N,-1.0
CC(=O)Nc1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cn(C)c1=O,2.1
CC(=O)Nc1cc(-c2cncc(O)c2)nc(-n2nc(C)cc2C)n1,2.4
CC(=O)Nc1cc(Nc2c(Cl)ccc3c2OCO3)ccn1,2.7
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)c(F)cc1C,2.3
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C,2.4
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C1CC1,3.1
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1Cl,3.1
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)cnc1C,2.1
CC(=O)Nc1cc(Nc2cc(NC3CCC3)n3ncc(C#N)c3n2)ccc1C,2.9
CC(=O)Nc1cc(Nc2cc(NC3COC3)n3ncc(C#N)c3n2)ccc1C,1.6
CC(=O)Nc1cc(Nc2cc(Nc3ccn(CCN(C)C)n3)n3ncc(C#N)c3n2)ccc1C,2.3
CC(=O)Nc1cc(Nc2cc(Nc3ccn(CCN4CCCC4)n3)n3ncc(C#N)c3n2)ccc1C,2.5
CC(=O)Nc1cc(Nc2cc(Nc3ccn(CCN4CCOCC4)n3)n3ncc(C#N)c3n2)ccc1C,1.3
CC(=O)Nc1cc(Nc2cc(Nc3ccn(CCO)n3)n3ncc(C#N)c3n2)ccc1C,1.8
CC(=O)Nc1cc(Nc2cc(Nc3cn(C)cn3)n3ncc(C#N)c3n2)ccc1C,0.8
CC(=O)Nc1cc(Nc2cc(Nc3cn(CCN(C)C)cn3)n3ncc(C#N)c3n2)ccc1C,1.5
CC(=O)Nc1cc(Nc2cc(Nc3cn(CCN4CCCC4)cn3)n3ncc(C#N)c3n2)ccc1C,1.7
CC(=O)Nc1cc(Nc2cc(Nc3cn(CCO)cn3)n3ncc(C#N)c3n2)ccc1C,1.6
CC(=O)Nc1cc(Nc2ccccc2)cc(-c2ccnc(NC(=O)C3CCOCC3)c2)c1,3.7
CC(=O)Nc1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2c1N(CCc1ccccc1)CC2,2.5
CC(=O)Nc1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2cnn(CCc3ccc(F)cc3)c12,2.2
CC(=O)Nc1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2ncn(CCc3ccc(F)cc3)c12,1.5
CC(=O)Nc1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2oc(=O)n(CCc3ccccc3)c12,2.0
CC(=O)Nc1cc2c(c(-c3cccc(C)c3C)n1)CCCN2,2.5
CC(=O)Nc1ccc(C(=O)NCCc2cnc[nH]2)cc1OCc1ccccc1,2.2
CC(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,0.48
CC(=O)Nc1ccc(Cc2noc(Cc3ccc4[nH]cc(CCN)c4c3)n2)cc1,-0.36
CC(=O)Nc1ccc(Oc2ccc3[nH]c(N)c(C#N)c3c2)cc1,2.8
CC(=O)Nc1ccc(S(=O)(=O)N(CC(N)=O)c2ccc(N(CC(N)=O)S(=O)(=O)c3ccc(NC(C)=O)cc3)c3ccccc23)cc1,3.21
CC(=O)Nc1ccc(S(=O)(=O)N(CCO)c2ccc(N(CCO)S(=O)(=O)c3ccc(NC(C)=O)cc3)c3ccccc23)cc1,2.99
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2c[nH]nn2)c2ccc(N(Cc3c[nH]nn3)S(=O)(=O)c3ccc(NC(C)=O)cc3)c3ccccc23)cc1,3.01
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2nn[nH]n2)c2ccc(N(Cc3nn[nH]n3)S(=O)(=O)c3ccc(NC(C)=O)cc3)c3ccccc23)cc1,2.31
CC(=O)Nc1ccc(S[C@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(F)c(F)c4)nn3)[C@H]2O)cc1,2.28
CC(=O)Nc1ccc2c(=O)oc(NC(C)C)nc2c1,1.2
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,3.3
CC(=O)Nc1cccc(-c2ccc(Cl)c(C(=O)Nc3cc(C(N)=O)nn3-c3ccccc3)c2)n1,2.7
CC(=O)Nc1cccc(OCc2cc(C)nc(-c3ccccn3)n2)c1,2.1
CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.4
CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.2
CC(=O)Nc1cccnc1-n1cc(CN2CCC3(CC2)OCc2ccccc23)c(C)n1,3.2
CC(=O)Nc1nc(C)c(-c2cc(C)c3c(c2)CN([C@@H](C)C2CC2)C3=O)s1,4.3
CC(=O)Nc1nc(C)c(-c2cc(Cl)c3c(c2)CN([C@@H](C)C2CC2)C3=O)s1,3.9
CC(=O)Nc1nc(C)c(-c2cc(Cl)c3c(c2)CN([C@H](C)C2CC2)C3=O)s1,3.9
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,3.3
CC(=O)Nc1nc(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1,0.55
CC(=O)Nc1nc2ccccc2n1-c1nc(N2CCOC[C@H]2C)cc(C2(S(C)(=O)=O)CC2)n1,1.8
CC(=O)Nc1ncc(-c2cc(Cl)c3c(c2)CN([C@@H](C)C2CC2)C3=O)s1,3.8
CC(=O)Nc1nnc(N2CC[C@@H](Nc3nnc(NC(=O)Cc4ccccc4)s3)C2)s1,2.5
CC(=O)Nc1nnc(S(N)(=O)=O)s1,-0.2595
CC(=O)OC(C)(C)Cn1nc2c3cc(ccc31)Nc1nccc(n1)-n1cc(c(C)n1)CN(C)CCOCCNC2=O,2.5
CC(=O)OC(C)OC(=O)C(c1ccc(C2(NC(=O)c3cc4c(Cl)c(Cl)ccc4n3C)COC2)cc1)c1cccnc1,3.7
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2.175
CC(=O)OCCN(CCOC(C)=O)Cc1cccc(C2(CNC(=O)Nc3c(C(C)C)cccc3C(C)C)CCCC2)c1,4.55
CC(=O)OC[C@@H]1[C@H]2COC3(CC=C(C)C)C(=O)[C@@H]1C=C1C(=O)c4c(O)cc(O)c(CC=C(C)C)c4O[C@]123,2.8
CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@@H]2C[C@]3(CO3)C[C@@H](CC(=O)O)O2)O[C@@H]1C,0.077
CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@H]2O[C@H](CC(=O)O)C[C@@]3(CO3)[C@@H]2O)O[C@@H]1C,-0.658
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,3.6
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.99
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4.9
CC(=O)c1c(-c2cc(C)c(O)cn2)oc2ccc(O)c(CN3CCC3)c12,2.2
CC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC4(COC4)C3)c12,1.5
CC(=O)c1c(-c2ccc(O)cn2)oc2ccc(O)c(CN3CCC4(COC4)C3)c12,1.3
CC(=O)c1ccc(N2CCN(C(=O)c3cnn(C)c3)CC2)cc1,0.8500000000000001
CC(=O)c1ccc(NC(=O)CCS)cc1,1.35
CC(=O)c1ccc(OCc2cc(C)ccn2)c(-c2ccc3c(c2)CCNCC3)c1,2.5
CC(=O)c1ccc(OCc2ccccn2)c(-c2ccc(CN)cc2)c1,1.9
CC(=O)c1ccc(OCc2ccccn2)c(-c2ccc(F)cc2)c1,5.6
CC(=O)c1ccc(OCc2ccccn2)c(-c2ccc3c(c2)CCCNC3)c1,2.3
CC(=O)c1ccc(OCc2ccccn2)c(-c2ccc3c(c2)CCNCC3)c1,2.3
CC(=O)c1ccc(OCc2ccccn2)c(-c2ccc3c(c2)CNC3)c1,2.1
CC(=O)c1ccc(OCc2ccccn2)c(-c2ccc3c(c2)CNCC3)c1,2.2
CC(=O)c1ccc(OCc2ccccn2)c(-c2ccc3c(c2)CNCCC3)c1,2.3
CC(=O)c1ccc(OCc2ccccn2)c(-c2ccccc2C)c1,5.9
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC(C)C,2.1
CC(=O)c1cccc(NC(=O)NC2CCN(CC3=CC4CCCC(C3)N4C(C)=O)CC2)c1,2.8
CC(=O)c1ccccc1,1.51
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.875
CC(C)(C#N)c1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1,1.9
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.3
CC(C)(C(=O)O)c1nn(Cc2cn3cc(OCC4CC4)c(Cl)cc3n2)c2ccccc2c1=O,2.95
CC(C)(C)C(=O)N1C2C=C(CN3CCC(NC(=O)Nc4cc(F)cc(C(F)(F)F)c4)CC3)CC1CC2,4.2
CC(C)(C)C(=O)N1CCSC1c1ccccc1,5.6
CC(C)(C)C(=O)N1N=CCC1C1CCOCC1,4.1
CC(C)(C)C(=O)N1N=CCC1c1c[nH]cn1,1.7
CC(C)(C)C(=O)N1N=CCC1c1cc[nH]n1,2.7
CC(C)(C)C(=O)N1N=CCC1c1ccc(S(C)(=O)=O)cc1,4.1
CC(C)(C)C(=O)N1N=CCC1c1ccccc1,5.8
CC(C)(C)C(=O)N1N=CCC1c1cccnc1,3.2
CC(C)(C)C(=O)N1N=CCC1c1ccncc1,3.2
CC(C)(C)C(=O)N1N=CC[C@H]1c1ccccc1,5.8
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,3.0
CC(C)(C)C(=O)OCOC(=O)c1ccc(CN2CCC(CNC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,2.3
CC(C)(C)C(=O)OCOP(=O)(O)C(Cl)(Cl)P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,1.56
CC(C)(C)C(Oc1ccc(-n2cc(C(F)(F)F)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,3.7
CC(C)(C)C1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1,2.6
CC(C)(C)C1CCC(CC2=C(OP(=O)(O)O)C(=O)c3ccccc3C2=O)CC1,0.47
CC(C)(C)CC(=O)N1CCC(N(c2ccc(Cl)cc2)c2cccnc2)CC1,4.2
CC(C)(C)CCNc1cc(N2CCNCC2)ncn1,1.4
CC(C)(C)CCNc1cc(N[C@H]2CCNC2)ncn1,0.6
CC(C)(C)CNC(=O)Cc1ccc(Nc2nc(-c3ccccc3)ncc2C(N)=O)cc1,4.9
CC(C)(C)Cn1c(NC(=O)c2ccc(C(F)(F)F)nc2)nc2ccc(C#N)cc21,4.8
CC(C)(C)N(C(=O)NCCCl)C1CCCCC1,3.03
CC(C)(C)NC(=O)C(=O)N1C[C@@H]2CCC[C@@H]2[C@H]1C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)COC(F)(F)F,2.0
CC(C)(C)NC(=O)N1CC=C(c2cn(-c3ccccc3F)nn2)CC1,3.2
CC(C)(C)NC(=O)NCCOCCOc1ccccc1-c1nnc(Nc2ccc(CC(N)=O)cc2F)c2ccsc12,2.9
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,3.4
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1Cl,3.0
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,2.4
CC(C)(C)OC(=O)Cn1nc(Cc2ccccc2Cl)oc1=O,3.1
CC(C)(C)OC(=O)N1CC2(C1)CN(c1ncc(OCc3ccncc3C#N)cn1)C2,2.5
CC(C)(C)OC(=O)N1CCC(CCNC(=O)N2CCc3cc(S(C)(=O)=O)ccc32)CC1,2.3
CC(C)(C)OC(=O)N1CCC(CCOC(=O)N2CCc3c2ccc(S(C)(=O)=O)c3Cl)CC1,3.6
CC(C)(C)OC(=O)N1CCC(CCOC(=O)N2CCc3c2ccc(S(C)(=O)=O)c3F)CC1,3.2
CC(C)(C)OC(=O)N1CCC(CCOC(=O)N2CCc3cc(S(C)(=O)=O)c(F)cc32)CC1,3.3
CC(C)(C)OC(=O)N1CCC(CCOC(=O)N2CCc3cc(S(C)(=O)=O)cc(F)c32)CC1,3.0
CC(C)(C)OC(=O)N1CCC(N(c2cc(N3CCc4cc(S(C)(=O)=O)ccc43)ncn2)C(F)(F)F)CC1,4.1
CC(C)(C)OC(=O)N1CCC(Nc2cc(N3CCc4cc(S(C)(=O)=O)ccc43)ncn2)CC1,2.7
CC(C)(C)OC(=O)N1CCC(SC(=S)NCCCCNC(=O)Nc2ccc3c(c2)OCCO3)CC1,5.79
CC(C)(C)OC(=O)N1CCC(SC(=S)NCCCCNC(=O)Nc2ccc3c(c2)OCO3)CC1,6.04
CC(C)(C)OC(=O)N1CCCC(c2cn3nc(Cl)ccc3n2)C1,4.04
CC(C)(C)OC(=O)N1CCC[C@H](N2CCC(NC(=O)Nc3ccc(Br)cc3)C2=O)C1,4.1
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cc2)CC1,3.9
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1,3.1
CC(C)(C)OC(=O)N1CCN(c2ncc(-c3ccc(OCC#N)cc3)cn2)CC1,4.2
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.2
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,2.9
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1,3.4
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,3.6
CC(C)(C)OC(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,3.7
CC(C)(C)OC(=O)N1CC[C@](C)(Nc2cc(-c3cnc(N)nc3)nc(N3CCOCC3)n2)C1,3.8
CC(C)(C)OC(=O)N1CC[C@](CO)(Nc2cc(-c3cnc(N)nc3)nc(N3CCOCC3)n2)C1,2.7
CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,2.8
CC(C)(C)OC(=O)NCC#CCC(NC(=O)C(Cc1cccc2ccccc12)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)[C@@H](O)CC(=O)N1CCOC(CCN)C1,6.0
CC(C)(C)OC(=O)NCC#CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)[C@@H](O)CC(=O)N1CCOC(CCN)C1,3.545
CC(C)(C)OC(=O)Nc1cccc(CCNC(=O)CC2(C)CC3(CCCCC3)OO2)c1,3.0
CC(C)(C)Oc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1Cl,2.6
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,2.75
